Year,Usage,Value
2020,1,5
2019,1,3.9
2018,1,4.8
2017,1,5
2016,1,5.1
2015,1,6.2
2014,1,6.5
2013,1,7.4
2012,1,8.8
2011,1,9.8
2010,1,11.1
2009,1,11.6
2008,1,13.5
2007,1,15.3
2006,1,18.5
2020,2,0.8
2019,2,0.7
2018,2,0.8
2017,2,1.1
2016,2,1.2
2015,2,1.4
2014,2,1.2
2013,2,1.6
2012,2,1.5
2011,2,2.2
2010,2,1.7
2009,2,2.5
2008,2,2.8
2007,2,3
2006,2,3.7
2020,3,2
2019,3,2.1
2018,3,1.9
2017,3,4.1
2016,3,2.8
2015,3,3.5
2014,3,4.1
2013,3,4.2
2012,3,5.3
2011,3,5.2
2010,3,6.3
2009,3,7.3
2008,3,7.2
2007,3,7.3
2006,3,7.4
2020,4,46.6
2019,4,45.1
2018,4,44.1
2017,4,40.9
2016,4,41.8
2015,4,38.7
2014,4,37.6
2013,4,35.7
2012,4,33.2
2011,4,31.4
2010,4,29.2
2009,4,26.2
2008,4,23
2007,4,20.7
2006,Daily,16.2
